x,y,index
1302.482088,916.5753513,14
1744.95242,1870.784747,15
1728.404499,1822.391811,15
1728.305815,1782.858919,15
1695.579464,1859.214339,15
1735.22464,1852.144616,15
1718.345579,1800.309664,15
1745.306632,1836.604311,15
1749.916621,1844.794325,15
1748.665808,1766.292786,15
1727.266405,1819.344184,15
1742.341929,1822.667071,15
1708.675835,1839.236802,15
1753.710173,1851.365831,15
1776.258132,1800.41147,15
1718.237018,1823.085141,15
1529.342082,134.3052198,16
1499.289277,55.4796069,16
1503.978323,80.74478201,16
1555.914228,100.116183,16
1543.036443,69.1641546,16
1567.700061,118.2129132,16
1509.711789,108.2763576,16
1545.947982,110.549875,16
1548.304191,98.08770107,16
1530.900033,124.9473143,16
1543.162898,102.0393101,16
1514.979484,137.830915,16
1509.523366,83.82981013,16
1503.318,92.87333208,16
1524.271335,82.61435538,16
1072.18432,1466.060619,17
1067.450746,1432.335926,17
1051.473979,1435.990319,17
1068.335988,1456.634323,17
1038.862316,1433.994437,17
1054.832728,1411.413633,17
1086.504935,1475.564617,17
1047.963935,1464.029496,17
983.2304679,1469.505985,17
1077.705355,1458.444841,17
1025.149048,1428.662752,17
1064.224099,1459.37921,17
1064.260639,1473.941598,17
1051.414079,1418.243777,17
1049.035632,1466.008483,17
1309.56447,384.0381534,18
1280.574385,372.3047979,18
1275.04492,360.4681205,18
1317.995004,384.1377566,18
1382.109423,364.7076987,18
1290.67228,362.4964216,18
1336.615916,319.9769734,18
1348.110595,356.0801409,18
1309.321275,402.588585,18
1329.390258,378.8322589,18
1289.029349,357.6021015,18
1320.994889,355.2161867,18
1308.05695,330.4499524,18
1289.386594,333.9491308,18
1299.614183,349.9635382,18
704.2587721,439.6191828,19
684.0734139,434.1330971,19
708.3354653,450.6316138,19
671.6341527,445.5806038,19
669.5403054,528.932519,19
653.2187849,451.13686,19
707.6467582,398.8031539,19
686.4189428,427.1024545,19
716.1885931,450.5260716,19
687.2397737,405.9437854,19
691.4976585,437.8936535,19
685.2101202,488.1985757,19
718.2441991,451.5959892,19
654.4953156,460.549629,19
641.4777152,441.5401232,19
210.7682771,1603.2628,20
206.1994528,1655.972997,20
227.0875027,1590.516421,20
212.7187875,1627.947226,20
180.5585651,1633.426099,20
208.1862544,1652.53353,20
235.3853406,1603.529958,20
206.6228538,1629.220577,20
182.835049,1629.788937,20
219.2622078,1685.865896,20
193.1625805,1624.280952,20
214.8413412,1627.913671,20
183.4546756,1655.579374,20
196.0678168,1683.641139,20
182.4694533,1652.000772,20
212.3432001,449.0158204,0
718.2359132,963.2372707,0
921.147163,1813.539203,0
684.1424713,631.377636,0
1404.797544,380.4636537,0
1916.195473,1183.820054,0
1839.029398,128.8305079,0
106.6959174,332.4685777,0
1024.447594,483.6106519,0
1120.171092,387.7360891,0
689.9909792,1848.83032,0
905.5822939,1704.944707,0
1314.084345,520.0924394,0
383.8935695,1815.557683,0
1087.275801,284.5884059,0
480.9521055,452.0205921,0
1600.730927,1315.862804,0
391.3498735,569.7971759,0
1511.471224,1523.387472,0
1544.241199,647.5334112,0
1202.616904,707.9378082,0
213.5604825,743.2550821,0
589.8305126,492.2380061,0
1520.902127,1507.145151,0
1283.160087,1732.139175,0
1039.640965,1378.510261,0
51.00571597,524.5785224,0
1606.799046,1340.664002,0
852.4942552,1313.19838,0
935.7359139,1412.478599,0
1060.437645,61.41907861,0
1439.142304,170.288973,0
1984.124009,1216.778286,0
1154.298279,1863.855705,0
977.5085272,1001.304427,0
606.9183601,467.2738872,0
703.4913916,202.0059777,0
1444.576872,473.2708344,0
1017.956747,1868.660816,0
1501.428056,79.88063758,0
257.3692645,355.3617783,0
1432.198699,1302.977113,0
90.76542454,1488.394252,0
321.8441135,1130.983442,0
837.3317379,268.2805862,0
141.8513851,198.5539002,0
127.2951723,655.6790192,0
1898.796886,550.0826319,0
398.9463509,250.7362575,0
1499.003042,779.9276188,0
409.6784038,31.03052825,0
1465.447511,209.2419402,0
1599.235471,1038.225022,0
483.530215,377.4281642,0
670.7552657,1910.46284,0
478.9624969,1689.586557,0
1345.940623,1635.916302,0
13.14997813,332.4198942,0
1929.119948,1078.96621,0
923.5345456,958.28324,0
1412.650344,687.1277671,0
303.2291587,921.7390795,0
903.2145161,1415.768042,0
1567.258303,1744.519224,0
1352.812562,1347.277343,0
1775.040745,315.6621535,0
1134.518752,669.4936589,0
561.214807,194.759116,0
243.0462739,1897.351699,0
1834.515957,1066.46913,0
809.0948556,1008.44116,0
783.0723934,67.32626585,0
1782.247464,1292.434377,0
1887.890425,607.9020896,0
1118.962271,833.1316179,0
242.0876366,436.2858599,0
761.7828073,1144.799034,0
1286.079492,42.71151172,0
635.6937112,416.566201,0
267.9415881,1468.681844,0
1550.172538,565.8551157,0
983.1166724,1990.321289,0
997.6691473,315.6223097,0
333.4625009,1372.420104,0
1916.039365,919.4053598,0
1268.5126,390.0246969,0
1149.351821,524.0249303,0
1656.618503,1803.859898,0
467.8187752,1833.559417,0
1580.335206,341.4332299,0
712.8740125,1224.417274,0
567.5214212,1461.84075,0
878.2449728,824.7159822,0
1427.876667,493.9575749,0
1430.400459,1179.654231,0
1789.172072,1108.024727,0
881.2477002,642.4884438,0
382.8885099,1214.386618,0
1323.303004,1705.323741,0
1957.595496,1725.397079,0
1334.742935,1922.387124,0
1666.8141,1261.037481,0
1973.867909,1735.727875,0
396.0615215,90.01915948,0
975.2563322,189.7635642,0
132.8115244,1322.202388,0
165.8047899,256.5733963,0
962.3265075,728.9309101,0
138.0187725,611.0355286,0
992.6749999,239.8452396,0
738.3185136,281.4634312,0
458.8808212,212.6112995,0
764.469347,800.4552224,0
425.6811114,1145.130577,0
282.3479287,1341.595393,0
224.2475417,1799.431912,0
1271.008257,101.5047436,0
1102.622583,1820.600571,0
42.77949454,1240.506792,0
618.3869313,526.9147828,0
852.7571764,110.784648,0
1888.807157,945.216503,0
1097.236119,1636.375025,0
1105.509385,1154.372594,0
832.7258267,1253.689393,0
185.6728448,1960.052515,0
724.3484752,805.7848415,0
990.1193916,727.5524819,0
1195.602711,1174.04554,0
1904.493988,634.8480992,0
256.1436621,84.04011512,0
249.1261559,1948.276913,0
1943.787674,880.1841657,0
1029.898957,810.7546144,0
439.4258526,808.6709627,0
1277.080754,1137.988309,0
439.03278,550.7112369,0
1472.334469,399.9214401,0
1322.566366,90.30475235,0
1138.361169,1716.264772,0
1961.841387,1606.349966,0
739.8934835,716.9542457,0
1784.605059,1589.508238,0
76.72452554,877.2456292,0
1640.10131,673.0710873,0
1043.659459,1847.60956,0
63.07001086,1900.790582,0
1406.368629,1385.477702,0
980.4893299,402.6915985,0
1695.575813,1803.802027,0
718.0052097,643.6692071,0
809.8626407,915.1486633,0
1687.25305,332.6323768,0
914.1988764,1326.610051,0
81.47488767,152.731162,0
809.3849211,955.6513312,0
1506.452064,719.0553406,0
335.1619039,415.6468948,0
556.7796845,1589.623834,0
1997.415135,1279.746694,0
572.0878928,381.8282313,0
475.8274774,702.8296003,0
473.9001431,1503.201143,0
1249.832823,1681.121528,0
617.2383162,844.1154198,0
1890.450198,1515.907192,0
1387.016719,319.4065974,0
1903.819083,1158.427153,0
493.4518905,997.0432729,0
1955.523782,1861.836296,0
524.745997,1309.362293,0
1082.850552,363.1613152,0
1881.518442,1932.73475,0
929.2488666,816.683976,0
213.9971363,603.0009794,0
1227.62396,1338.954415,0
1537.426556,1397.691831,0
1340.040906,1483.844054,0
1474.027387,891.6373877,0
1541.692601,1119.755691,0
476.5284848,1502.216431,0
428.0831995,539.8656568,0
939.1148188,114.0951742,0
1476.821237,431.3107305,0
1943.825518,776.1736289,0
1417.818467,1978.254794,0
1971.301182,1153.993482,0
1719.359625,1246.893193,0
1011.078191,1099.354853,0
403.1450166,1054.01803,0
578.7426769,703.3658037,0
312.6501781,922.9154051,0
10.4011395,23.42564566,0
1413.649374,22.52708049,0
655.5966879,370.2532258,0
1267.191454,1585.060574,0
1945.390754,1978.950364,0
1964.78559,1619.730239,0
1515.634044,1293.510887,0
953.6539088,270.2101632,0
602.4166187,1745.988905,0
1523.613146,1481.199148,0
47.62786999,299.4364598,0
1874.965194,463.2427595,0
131.5750484,117.6816663,0
1968.894974,24.14260386,0
366.3330115,1382.224482,0
1864.430314,435.0680723,0
679.4617143,1339.028975,0
333.9758539,1724.303063,0
415.4560459,1846.436733,0
1271.04458,273.5293456,0
1621.433404,759.706907,0
1685.192592,32.82870678,0
1792.318271,266.8764801,0
1098.938844,473.6053324,0
1915.260208,208.1723851,0
1173.983701,1861.84528,0
226.4088416,1634.403674,0
1474.469096,80.63871227,0
447.5560724,1597.126719,0
485.497715,2.056597732,0
462.1071308,833.0896627,0
1749.899791,1742.102122,0
1716.482646,74.80100496,0
586.9955956,459.1150498,0
1738.015691,751.4203372,0
574.5268385,1051.339829,0
448.5547142,1830.253639,0
1815.595833,1296.651399,0
1461.51347,1439.382689,0
1736.566578,1998.212645,0
427.3220962,1492.835839,0
1508.062192,1001.776682,0
791.8123389,1004.890775,0
885.8377077,300.0384411,0
603.9747512,1958.126955,0
1806.064529,392.1045209,0
137.4542126,1230.445353,0
7.9552643,382.3919315,0
456.1473094,352.1050527,0
832.5162693,1352.558311,0
733.8567427,1729.851806,0
937.7727844,1366.561237,0
98.06700284,812.4792459,0
169.8128441,1715.630488,0
1051.103229,1028.639115,0
1658.671163,926.3659418,0
415.2223184,1428.380325,0
1352.904716,1691.066245,0
925.3849974,1685.400661,0
1927.966559,1265.270804,0
284.1807152,1963.863269,0
568.2822173,1815.195484,0
2.245770767,1163.823643,0
9.969861712,1422.577462,0
1016.257154,1880.074817,0
754.4481261,101.2391886,0
1824.076404,534.5359286,0
1540.383711,1464.124517,0
832.3061028,27.89718239,0
958.5252977,1547.049134,0
1295.96905,916.2801569,0
1115.594341,1478.785657,0
1615.695982,1308.876134,0
763.7218488,959.4598855,0
1143.706541,819.2217154,0
1684.146345,1181.696785,0
407.2204311,163.1868985,0
1670.803709,912.4548305,0
523.051247,1467.554645,0
561.1894703,543.3167666,0
20.0808295,1450.091913,0
1659.175492,392.3645159,0
557.5593724,1200.472922,0
1567.885858,344.7150406,0
967.1032811,233.878206,0
1278.56765,1611.769131,0
1198.375755,61.45742303,0
960.0738869,1232.20554,0
470.7814516,1610.765442,0
1089.354207,571.916915,0
559.6174328,1471.373344,0
1979.901315,456.3516104,0
131.0478118,1175.240641,0
407.2880745,975.0200547,0
354.5120652,1768.999435,0
1407.937093,1433.160428,0
1695.088268,1004.703832,0
1706.852717,521.4229911,0
1327.953281,609.8045767,0
1025.164048,1784.467518,0
880.3653778,416.2945314,0
840.7095522,942.6123146,0
1525.986321,1561.956567,0
625.0372808,796.1945012,0
515.3241241,1005.593685,0
1918.922483,1134.211035,0
1933.724093,1487.418434,0
1300.749674,684.9966906,0
