x,y,index
175.3855369,1252.039063,3
171.14694,1184.231567,3
165.5718382,1202.388358,3
183.3398539,1180.643289,3
181.7088249,1298.474573,3
137.106231,1203.940387,3
165.5340799,1257.288224,3
168.2248716,1240.191647,3
170.6725302,1250.185689,3
179.2066808,1265.05986,3
168.0252728,1225.033227,3
176.7027957,1290.893319,3
168.0421612,1129.604631,3
125.9286037,1187.890869,3
116.5477948,1156.351074,3
172.5611685,1180.192267,3
539.0300287,1103.872092,4
474.1480611,1094.752756,4
499.8870083,1099.671489,4
346.7971382,1007.759176,4
438.6424899,1057.541435,4
504.1513524,1115.420732,4
350.9579683,1024.752633,4
369.7191905,1001.314628,4
440.1122287,1069.473313,4
423.943146,1054.082292,4
563.6145467,1113.606108,4
388.9848636,1026.652731,4
439.7643211,1061.195671,4
397.9597407,1034.753264,4
431.7469467,1048.669485,4
364.9219302,996.0461109,4
497.8896866,1083.178873,4
462.6665547,1059.259265,4
539.4004026,1101.335146,4
451.9823725,1062.338792,4
373.6358394,1009.669919,4
341.9047322,972.9284148,4
451.3836184,1057.698144,4
521.5131614,1066.564029,4
257.116072,977.2260918,4
467.4498898,1088.49262,4
398.4496477,1015.435652,4
589.1807763,1133.857835,4
379.7088261,1026.840239,4
481.5147533,1079.669382,4
466.3829326,1083.239957,4
476.6803572,1093.898819,4
368.4871827,1004.897434,4
385.812241,1024.483721,4
482.045709,1086.014914,4
428.9850819,1051.909726,4
363.2480466,1017.302596,4
446.7820993,1077.520286,4
447.9081859,1080.771361,4
483.5062502,1065.554013,4
426.2978702,1034.272408,4
578.5427363,1130.749425,4
467.5655972,1084.24542,4
418.9625529,1033.656248,4
518.3447479,1082.174891,4
520.1672039,1107.757335,4
514.6886323,1085.425444,4
441.0626125,1045.572963,4
433.3286363,1051.208932,4
371.56577,1026.830272,4
71.22711989,1135.897522,5
38.92497582,1121.185846,5
16.35180667,1111.072141,5
20.10526777,1089.085093,5
92.00716046,1146.991388,5
40.74727091,1110.191589,5
66.88988561,1133.214131,5
-46.33660059,1053.15582,5
52.3583995,1123.222884,5
35.84690295,1131.894656,5
-53.37827542,1045.998443,5
80.46538506,1148.664757,5
64.38257802,1107.439453,5
74.13481616,1166.096287,5
169.7744677,1212.505989,5
69.2825122,1122.387377,5
112.9143204,1168.369934,5
-10.18731479,1093.567407,5
22.03264136,1131.649557,5
-31.94165008,1066.87935,5
93.93362456,1149.107245,5
14.55352142,1102.461208,5
-9.495387166,1067.553203,5
12.70135349,1110.27122,5
18.32811257,1103.108422,5
139.8301967,1182.364015,5
-44.01041535,1059.017012,5
124.9079492,1200.920062,5
29.16399552,1075.070065,5
-52.9676811,1077.584184,5
1.513203002,1093.497041,5
42.71593602,1128.753806,5
-24.57326908,1046.987958,5
58.83415402,1136.475302,5
66.33747107,1139.196311,5
153.0990375,1157.505278,5
-33.66558463,1097.576187,5
104.3070577,1172.523163,5
1.25998952,1107.181871,5
-30.59544183,1083.467368,5
9.83616378,1079.106789,5
-39.62472155,1064.096902,5
49.03876581,1120.670536,5
96.53491835,1148.704784,5
-77.71661873,1058.359523,5
157.6569991,1211.450323,5
-0.246853395,1101.082667,5
33.09997682,1098.474767,5
-25.1058232,1095.797725,5
46.09787069,1134.490141,5
1074.464364,820.8141265,6
987.1877562,754.4297477,6
1121.840346,819.1755529,6
945.8186005,789.0025276,6
974.761966,781.2009145,6
1122.954208,783.3925872,6
1131.06109,801.7339243,6
923.4464952,737.606147,6
1090.012658,808.4915948,6
1110.243169,790.774024,6
1106.649536,785.8474586,6
1189.609544,824.4800033,6
1011.061024,810.7914519,6
1143.793059,835.8526875,6
893.1373214,773.4319927,6
1088.673145,795.2965365,6
1074.152448,805.9257978,6
940.9535124,759.5281935,6
1072.825922,792.871488,6
1074.249597,803.2191589,6
1112.910356,807.0243093,6
973.6900612,791.0658418,6
1135.628227,830.6829906,6
989.4501341,778.4253466,6
1141.014693,820.7749217,6
965.3748138,811.0152926,6
902.0459954,763.9155012,6
1108.898349,815.0986523,6
1323.689606,872.37232,6
1043.92292,796.4952605,6
1133.037292,828.8301082,6
1063.999763,819.778115,6
1091.849763,807.0535478,6
1085.729761,804.569653,6
944.317203,787.4453039,6
976.2007436,763.5521285,6
1112.090181,815.8093041,6
912.4901286,726.9822113,6
1023.621642,796.8105379,6
1068.934137,783.3261839,6
1177.750545,804.148425,6
931.3367,759.4870343,6
1030.945059,773.5329002,6
1192.049212,788.4402151,6
1071.264135,788.3836241,6
1034.849533,811.7489847,6
928.021182,771.4811504,6
1000.648038,785.9979111,6
1134.430295,810.3741715,6
1010.974633,772.4574946,6
185.8191963,1300.058036,7
357.5392223,1304.549798,7
297.7714968,1292.341536,7
254.2073244,1293.127254,7
259.1692223,1305.868892,7
209.2927813,1288.938812,7
209.3532414,1288.785702,7
341.1722094,1318.913865,7
246.2915831,1292.516133,7
219.9147436,1291.35504,7
308.2497339,1285.745528,7
223.191522,1290.72592,7
239.0468576,1311.396255,7
191.7806533,1336.204781,7
362.9155852,1281.998318,7
140.3914506,1306.246359,7
326.6067457,1319.381333,7
116.3111373,1290.898163,7
150.594235,1314.50533,7
173.2691863,1300.036044,7
163.4264771,1277.459535,7
187.5149259,1319.905828,7
326.4520511,1293.41866,7
284.8032273,1309.996664,7
257.8815018,1280.685233,7
190.4131601,1313.903535,7
280.2293359,1305.329579,7
71.11738461,1288.239859,7
212.3328216,1302.318025,7
342.2499863,1302.181302,7
275.6054424,1299.322413,7
273.8088225,1289.440615,7
359.1791903,1286.1157,7
97.34210291,1290.508978,7
179.5558745,1290.884391,7
210.2372097,1290.063637,7
190.624876,1300.21129,7
215.6342319,1288.198308,7
355.5107513,1288.367383,7
218.1394324,1283.854608,7
247.4095666,1287.595019,7
227.096588,1308.709884,7
198.9550291,1332.347274,7
322.6223635,1279.616935,7
249.7347208,1293.943484,7
252.020117,1261.651265,7
230.2987563,1310.953618,7
283.7397167,1290.873777,7
366.5756912,1316.590513,7
251.7161699,1314.840926,7
1207.345778,1505.633178,8
1225.853029,1464.65748,8
1314.90392,1332.107635,8
1227.454001,1436.849074,8
1267.41115,1392.581102,8
1300.022499,1351.796984,8
1160.809186,1529.981169,8
1205.371827,1491.268982,8
1291.208324,1381.640962,8
1288.658588,1284.233869,8
1275.220004,1447.138924,8
1243.148274,1406.425334,8
1264.508982,1419.983625,8
1304.991372,1334.669087,8
1237.911392,1448.840745,8
1214.68648,1532.542905,8
1284.985317,1339.003062,8
1350.915496,1246.115668,8
1152.532963,1546.438511,8
1197.977498,1513.228565,8
1191.66689,1523.173752,8
1242.582521,1486.929622,8
1326.987161,1343.436042,8
1200.164956,1472.395246,8
1278.302064,1381.031119,8
1211.9234,1474.611458,8
1315.960396,1351.33194,8
1234.546909,1472.186806,8
1193.068077,1553.769321,8
1282.217883,1412.651207,8
1238.014099,1515.895062,8
1268.645371,1411.543805,8
1288.142285,1407.42871,8
1246.712255,1425.246251,8
1264.112417,1415.371514,8
1189.10425,1542.82491,8
1318.324837,1297.220141,8
1354.626158,1318.018441,8
1311.269773,1363.10781,8
1215.360751,1460.244353,8
1321.198669,1311.429456,8
1151.975692,1560.489831,8
1280.306911,1427.774923,8
1305.670494,1319.92915,8
1272.611563,1437.25568,8
1173.640393,1537.345423,8
1268.539562,1433.59838,8
1279.291055,1420.609532,8
1266.1932,1413.975248,8
1296.471665,1375.812467,8
1135.734364,1626.565975,9
949.2111757,1471.718236,9
1021.205943,1519.808138,9
1058.158085,1584.377079,9
1009.031247,1533.63505,9
974.7457238,1515.773507,9
1034.530195,1518.280292,9
1080.628298,1580.870931,9
923.3678869,1429.065438,9
878.6387058,1415.176846,9
1074.652713,1599.519843,9
1072.810068,1560.192112,9
943.7400838,1428.270269,9
1042.954906,1535.15423,9
1045.034514,1537.058531,9
1061.774156,1583.013066,9
1002.550374,1521.191808,9
1088.973749,1608.56123,9
991.5181302,1452.802642,9
993.7461511,1519.778401,9
1061.559925,1550.361372,9
863.1548848,1363.565981,9
1097.538325,1575.644403,9
986.0858567,1501.056976,9
1016.186235,1537.177927,9
1128.262611,1619.269176,9
953.9416643,1487.322,9
1032.242695,1536.404034,9
1070.54113,1563.395176,9
1013.691609,1535.893369,9
950.596112,1478.304003,9
1082.854604,1581.179297,9
1019.188968,1522.787761,9
1022.850708,1531.43615,9
982.906618,1491.120668,9
1025.958941,1516.22605,9
1039.189202,1538.699997,9
1023.706578,1507.264055,9
1026.565711,1503.708484,9
1054.516286,1555.983831,9
1049.424757,1507.219921,9
1013.849297,1505.451784,9
1011.843044,1505.422326,9
1001.04104,1470.208541,9
973.2355388,1484.556574,9
1039.602766,1554.131732,9
1052.027116,1536.123527,9
1063.85884,1583.977136,9
1087.494704,1583.552643,9
1006.352702,1536.456614,9
126.8566497,141.3323753,10
145.377795,-10.46232326,10
133.5364105,47.13534927,10
156.5474889,52.83090751,10
130.0957783,58.93435882,10
157.1044104,-12.07106623,10
142.6247707,34.66515977,10
152.7243292,118.1038773,10
124.8717883,-28.17715304,10
138.7583806,117.4924928,10
186.9976522,-136.629947,10
157.2797255,29.34346704,10
130.6052956,118.357481,10
115.9210115,138.9286186,10
117.8732949,155.3018008,10
151.1137731,23.99396903,10
126.1286306,58.92070698,10
109.6361438,91.25326755,10
116.3368452,48.49554842,10
151.4363773,79.86877797,10
98.26635062,206.3713845,10
155.8479271,49.63512189,10
112.307787,119.3957305,10
167.5827024,68.22158999,10
121.7196793,89.90537528,10
137.0545089,117.2739949,10
104.3875187,170.0814816,10
169.6468341,-41.29167393,10
169.0269982,-23.39203411,10
140.686974,116.2998219,10
155.3524065,-18.21308821,10
139.071708,91.68796709,10
165.751315,-67.9595006,10
152.445079,-7.828999661,10
153.2741829,22.96139706,10
148.8404535,29.93772502,10
151.8003392,13.79177164,10
195.4784498,-16.5098894,10
134.5958818,136.5710245,10
88.06487182,220.7867899,10
118.0126343,132.4920297,10
123.292321,58.4087453,10
161.0014237,-56.56413187,10
151.6690564,34.16691053,10
74.42965646,191.8466465,10
157.5888116,53.18097367,10
123.1124075,119.0423312,10
137.0041189,33.45559264,10
146.3408138,56.79696859,10
105.8065547,143.6244362,10
982.6731736,567.8259151,11
928.2754027,566.7805869,11
932.8478775,572.0380567,11
958.7280511,544.9915387,11
1040.903006,515.1676928,11
802.7467039,632.0865067,11
929.1063407,563.7500288,11
860.6990469,582.5178,11
1114.001035,470.3244099,11
950.3524358,557.793395,11
948.2547541,566.112259,11
990.4760268,504.8141684,11
1003.750251,534.5554171,11
998.1634114,538.1516489,11
964.9876778,554.7625684,11
975.9967245,535.9829631,11
930.0128971,570.9353628,11
932.6694793,555.8040663,11
1039.822839,490.5448011,11
951.1954771,542.565347,11
984.8476241,550.9321512,11
1053.384519,491.680393,11
1021.99783,505.8311867,11
918.6010576,579.2300623,11
958.790726,558.7457682,11
945.3362533,560.3437905,11
1060.070375,468.7460909,11
986.6725419,557.0328794,11
987.5232191,535.2631648,11
908.5855536,591.2910056,11
912.3370012,592.8997371,11
908.4866916,594.8273457,11
1036.592961,518.5537214,11
1013.711484,517.0251785,11
840.8333485,564.1956811,11
918.6967499,567.0687222,11
1071.707798,476.5182422,11
948.3487459,544.1992927,11
1085.242044,475.4907044,11
954.8662853,573.6320246,11
855.0662181,601.928462,11
962.2705437,541.5436682,11
867.1518253,593.0941822,11
954.9523264,555.9478192,11
898.2797116,562.5863097,11
934.9203742,543.7591402,11
889.1298486,632.8841054,11
993.2955434,529.1434023,11
976.497156,534.5211911,11
896.1849874,574.8670851,11
253.8781265,1162.655372,12
364.5668477,1217.177844,12
228.0699598,1132.199718,12
183.128363,1153.005342,12
278.6322751,1157.369663,12
136.6004634,1117.357151,12
243.4737271,1137.394013,12
127.8177879,1101.074905,12
161.1200012,1092.186691,12
182.6698596,1111.448385,12
132.8556205,1118.763787,12
299.1280635,1180.743006,12
312.8137682,1166.283786,12
12.64778281,1034.172074,12
147.6097017,1086.698981,12
88.64677999,1106.96914,12
131.5081088,1140.334183,12
156.4576601,1146.374656,12
254.5154383,1164.930039,12
229.6446836,1153.989863,12
194.2511467,1133.120539,12
207.272404,1147.594471,12
195.7221701,1157.274848,12
126.9361689,1120.252099,12
205.0473934,1102.859641,12
170.9600189,1132.569698,12
174.6854494,1097.752454,12
221.9411095,1134.352065,12
164.1179192,1131.697143,12
151.1685878,1116.094327,12
194.4365046,1137.983212,12
118.3720846,1094.027139,12
174.2362898,1125.90345,12
144.4811151,1116.964957,12
260.5750797,1164.505608,12
210.6332843,1148.167087,12
220.487108,1139.159134,12
257.0019504,1150.58106,12
247.4137127,1175.595227,12
177.1470108,1142.836492,12
161.754433,1113.462351,12
178.3697464,1124.818002,12
109.6375399,1107.925078,12
299.2670131,1188.917545,12
268.5864694,1158.728949,12
95.21826364,1099.38509,12
332.5079788,1163.826345,12
268.9071868,1149.590661,12
222.0392672,1136.328804,12
343.9974561,1211.236592,12
848.4546218,53.41441127,13
890.2377695,77.78950477,13
929.5599536,71.33234778,13
904.3265371,57.6111337,13
966.811295,71.2200671,13
928.0082619,65.53219698,13
893.1929947,82.16216915,13
867.1931383,38.98229421,13
976.5260939,97.89929816,13
1005.693927,75.04997596,13
814.499394,37.12300178,13
917.4062241,63.41513394,13
1042.123741,87.50731564,13
898.0441562,71.26136704,13
804.479026,60.90340987,13
947.0452884,73.45240346,13
943.2091325,77.75048715,13
788.3341184,36.5721026,13
890.6626852,63.0920252,13
842.4836533,66.10969261,13
965.7068112,68.52043581,13
786.696946,59.7565477,13
969.8100911,54.1095409,13
857.2712292,78.07022038,13
942.6251021,67.16967204,13
892.848346,69.66684355,13
932.4394273,70.440974,13
851.9972308,64.69536846,13
857.5571689,62.19173032,13
694.5971262,37.1741729,13
1044.241497,87.9759772,13
876.5768971,55.34212204,13
924.5064925,72.88627915,13
944.7100082,57.63470921,13
680.8090171,41.54796897,13
1012.668976,73.40341521,13
1055.446658,77.0824375,13
973.6747276,60.31538352,13
830.986913,77.67253128,13
870.3010604,78.12927159,13
779.16106,45.46016532,13
894.7017738,55.94163045,13
929.4437478,48.759612,13
915.1233818,80.32598449,13
1007.68504,80.80368531,13
994.3878513,73.99675581,13
894.0662639,78.14133755,13
965.4199405,61.66922216,13
914.2287918,65.16926964,13
931.730537,58.12697654,13
1271.095928,1431.913499,14
1369.479097,1561.281065,14
1347.513654,1584.21073,14
1330.731727,1517.376865,14
1423.517175,1712.83072,14
1332.064907,1518.837201,14
1390.840465,1629.582581,14
1355.958506,1560.471942,14
1325.318251,1531.823862,14
1318.63463,1509.700809,14
1353.017821,1497.822127,14
1325.873702,1533.279333,14
1384.401573,1607.95899,14
1403.553503,1618.870818,14
1399.489983,1633.646476,14
1418.833393,1701.884191,14
1316.892787,1549.187466,14
1424.365523,1666.32342,14
1301.545766,1514.185179,14
1408.329089,1623.715207,14
1328.317885,1547.498998,14
1377.561031,1579.197326,14
1274.542217,1467.629451,14
1254.366314,1376.378195,14
1337.139366,1537.930392,14
1381.854301,1584.682884,14
1364.895512,1548.857231,14
1361.285406,1522.40954,14
1273.752632,1412.470976,14
1339.493817,1528.141529,14
1298.389409,1485.199909,14
1407.205753,1609.711211,14
1363.617555,1577.216242,14
1294.927577,1501.769537,14
1415.388689,1657.123182,14
1357.234631,1575.267667,14
1350.381867,1531.157195,14
1301.822844,1451.274803,14
1377.808731,1616.489771,14
1294.903863,1500.308781,14
1329.600764,1486.049872,14
1352.858503,1599.226978,14
1380.823561,1605.161677,14
1320.774208,1477.035822,14
1424.791529,1652.323511,14
1389.333254,1613.999678,14
1358.299316,1613.558275,14
1338.060908,1494.132407,14
1301.102513,1469.319918,14
1365.019021,1584.933716,14
1293.512153,615.8075626,15
1300.219273,521.1288978,15
1280.371076,619.7709386,15
1272.052483,603.8788944,15
1354.061887,752.4806922,15
1277.582372,573.7773494,15
1297.598822,595.3766762,15
1337.878723,612.1204271,15
1286.164933,477.3182234,15
1302.970122,581.4145411,15
1281.755156,599.56036,15
1286.355141,607.4675309,15
1294.169489,544.0656033,15
1289.122467,607.3548219,15
1272.319106,517.4701866,15
1279.397335,533.3621826,15
1273.673002,600.6868432,15
1293.469315,563.322739,15
1297.885679,712.0687361,15
1269.703384,536.6294338,15
1288.629591,703.4169372,15
1261.022808,599.5834621,15
1292.408156,463.354348,15
1292.72302,541.5973949,15
1282.808304,578.2551,15
1269.786296,534.6454122,15
1300.008942,746.9239999,15
1279.844705,673.4885951,15
1272.758608,501.2992624,15
1276.93836,543.8240739,15
1282.793654,565.2822814,15
1306.367173,547.5054932,15
1273.749171,501.9949756,15
1284.660972,554.0164571,15
1307.571946,774.1365621,15
1335.203687,742.4836495,15
1313.324454,650.0615458,15
1282.490017,604.2556371,15
1289.185477,552.0834376,15
1292.155359,612.289595,15
1297.688148,573.2732125,15
1287.281099,624.3282871,15
1266.783338,628.7421356,15
1254.153677,471.3183673,15
1267.086292,492.3475634,15
1324.320167,739.8646406,15
1290.502716,629.2643806,15
1327.395231,733.4788239,15
1288.031105,521.6135621,15
1314.443397,672.263486,15
1603.668416,992.786797,16
1695.255758,1058.276648,16
1706.368005,1041.440535,16
1590.199642,1015.704707,16
1610.10755,1042.931208,16
1741.483966,1049.319117,16
1697.686556,1050.296525,16
1663.304738,1025.30021,16
1680.563308,1030.231039,16
1645.11909,1019.30923,16
1722.381827,1036.982891,16
1744.407257,1046.427184,16
1678.851507,1037.125828,16
1734.759532,1049.290492,16
1583.048671,982.606185,16
1653.585585,1049.81979,16
1692.174972,1019.170731,16
1759.831067,1053.618836,16
1667.284429,1021.140739,16
1624.961616,1021.341597,16
1658.179753,1027.682776,16
1681.319103,1008.256395,16
1584.012633,1012.010777,16
1647.620057,1039.600708,16
1769.653965,1059.721997,16
1668.966505,1060.858355,16
1516.004045,962.6172315,16
1736.491495,1032.68536,16
1671.031809,1064.020808,16
1531.274825,991.2787292,16
1625.030472,1032.282554,16
1666.072037,1032.05945,16
1711.223198,1040.780924,16
1666.998131,1048.697196,16
1598.891636,1004.458203,16
1624.778566,996.3527719,16
1735.960904,1027.250515,16
1631.451255,1029.897233,16
1570.166369,1012.857933,16
1494.967631,999.7119747,16
1736.058685,1045.797719,16
1723.18645,1043.389994,16
1647.493355,1034.672029,16
1719.825404,1035.072053,16
1653.26329,1027.555289,16
1769.454891,1049.203305,16
1600.341325,966.6662218,16
1744.950092,1061.315214,16
1554.554779,1003.146622,16
1638.55917,1030.871865,16
471.3973622,881.7688622,17
410.4054611,793.4745272,17
483.0142261,870.8392208,17
376.9675542,709.0990117,17
413.3559456,734.3411588,17
461.9721515,890.953905,17
464.3475592,922.5077027,17
447.9972589,892.4945396,17
459.0133063,853.7552455,17
416.04528,770.5574144,17
340.7688373,716.342118,17
470.5291066,832.1682261,17
418.5385247,850.2753368,17
407.1374472,831.777755,17
425.3232734,831.1130917,17
426.7557303,789.848146,17
405.0753891,754.9408095,17
447.6526115,798.6327448,17
419.6727753,838.4859508,17
359.9874344,726.6998904,17
385.6542346,709.3790387,17
465.9999725,893.8715981,17
419.4419615,777.8097515,17
427.9471334,864.3667501,17
405.6556139,781.9021735,17
438.9955995,825.0071192,17
454.0561482,830.076981,17
430.3478847,857.8337875,17
492.3567742,860.2400004,17
399.8618445,773.328211,17
503.1313705,903.4384396,17
360.0474743,723.0250844,17
376.9926249,740.2709451,17
423.9037698,819.629107,17
411.3313084,772.5023495,17
420.7090331,758.3110394,17
375.2026036,744.998635,17
434.8940464,829.9331725,17
440.787442,790.6124325,17
321.8986163,672.3821696,17
469.5995676,899.5736665,17
394.7173609,755.861184,17
459.5756496,905.4235574,17
413.10317,823.4752695,17
380.905309,716.8381585,17
443.334405,859.9770303,17
439.2206095,814.8471344,17
322.081167,655.4316678,17
344.2027897,672.867836,17
457.3420767,896.7505899,17
1919.193599,1038.413178,18
2044.99044,1129.623413,18
1917.365694,971.707189,18
1819.353667,929.2263691,18
1948.486718,1061.201838,18
1905.844851,991.8675065,18
1934.714626,1039.434181,18
2032.949545,1146.508911,18
1968.690284,1092.898149,18
1980.826415,1044.148143,18
1883.861013,982.2725736,18
1963.75849,1046.714675,18
2062.020569,1151.540111,18
1949.658197,1042.45868,18
1961.899068,1046.046812,18
2026.881483,1173.122444,18
1858.521127,978.8277415,18
1909.512936,1019.423386,18
1960.025772,1042.366589,18
1895.340205,963.5783134,18
1966.22549,1067.361766,18
2035.150388,1139.52227,18
2032.090079,1107.567706,18
1948.490623,1055.656579,18
1977.303095,1082.520217,18
1955.615352,1024.748368,18
1942.589476,1026.860353,18
1947.996546,1057.255566,18
2005.048036,1134.617368,18
1955.490234,1021.234634,18
1960.846709,1046.037488,18
1898.810706,964.4336933,18
1931.573911,1066.970647,18
1902.140612,1058.614203,18
1917.732993,1009.605893,18
2020.345942,1154.709731,18
2014.842115,1103.56081,18
1979.136474,1043.861197,18
1986.658449,1090.620006,18
1949.202996,1068.913944,18
1962.301997,1038.816105,18
1939.19504,1013.468213,18
1942.846481,1092.585062,18
2023.616575,1113.859221,18
1944.978178,1046.795172,18
1994.000027,1130.683361,18
1987.633038,1084.970129,18
2082.967858,1144.067563,18
1961.101832,1030.204169,18
1899.919751,1021.483463,18
711.1781213,1098.118135,19
782.8940954,1129.741891,19
786.7614258,1151.396135,19
793.5752591,1185.546643,19
730.5342987,1088.211236,19
700.8182985,1011.348462,19
831.3734759,1212.605859,19
748.1695112,1097.006664,19
782.631498,1132.804049,19
784.9176979,1209.238465,19
750.4310853,1081.441012,19
745.1111638,1084.091167,19
736.7186943,1062.462412,19
804.7650561,1170.511586,19
745.6584889,1039.053007,19
831.3530792,1279.738038,19
775.252762,1116.10885,19
753.9967707,1096.43658,19
656.0147978,931.080976,19
771.0666074,1108.119885,19
718.1140998,1006.731922,19
748.8509896,1105.708416,19
743.425943,1098.179203,19
753.6347731,1125.286205,19
699.1110888,1033.619679,19
728.0499767,1034.741647,19
744.9038089,1135.770952,19
768.7893142,1105.813056,19
755.6062758,1102.912555,19
748.093075,1076.59035,19
725.7699965,1062.514845,19
791.8945652,1137.832318,19
775.3264476,1174.28387,19
798.6404725,1206.174479,19
722.3394046,1022.171924,19
756.360485,1055.154927,19
824.4222581,1160.329168,19
720.2127716,950.7736045,19
860.3563602,1279.587172,19
757.7440344,1085.368199,19
731.1853936,1064.810301,19
725.6900276,1085.616888,19
813.8535565,1181.97651,19
782.0915617,1153.716188,19
740.6243579,1028.832219,19
750.5166722,1162.703766,19
744.3726149,1144.761164,19
836.307433,1176.096726,19
864.1270682,1317.777812,19
788.0512782,1130.285028,19
1936.949228,1347.791197,20
1963.443766,1516.414715,20
1933.169102,1374.619459,20
1957.79854,1446.90955,20
1941.084297,1479.763852,20
1931.815179,1432.461732,20
1924.098581,1365.700185,20
1935.693967,1515.224357,20
1942.804273,1468.942287,20
1931.21392,1335.041074,20
1942.103641,1538.261832,20
1910.187577,1442.711515,20
1949.601494,1462.409705,20
1915.985255,1292.49524,20
1936.717747,1363.245193,20
1907.101535,1374.94171,20
1928.240203,1363.453787,20
1925.41953,1468.010323,20
1933.167431,1496.211058,20
1937.629118,1482.472691,20
1966.332177,1474.644303,20
1945.649312,1541.619872,20
1920.002862,1335.548976,20
1901.987344,1294.068826,20
1929.069066,1500.744144,20
1923.234257,1317.029567,20
1928.630731,1476.76536,20
1954.47562,1458.924374,20
1920.676809,1386.865695,20
1954.173501,1451.596156,20
1925.431785,1355.96623,20
1932.586331,1476.276942,20
1919.170988,1379.783007,20
1932.182821,1388.644408,20
1933.031199,1485.266349,20
1934.952362,1444.158371,20
1939.626616,1419.75219,20
1919.017613,1355.803547,20
1912.971528,1181.206569,20
1935.360011,1333.642486,20
1909.610234,1377.503315,20
1954.040894,1427.234455,20
1946.894571,1441.457523,20
1908.599336,1358.988387,20
1906.66645,1358.620737,20
1962.033018,1492.764212,20
1928.441249,1371.817305,20
1957.498046,1481.326974,20
1944.012952,1537.768117,20
1896.681297,1341.358333,20
1983.352122,13.62413354,0
507.1251281,259.672394,0
1545.296162,251.3993215,0
