x,y,index
480.6972862,713.0961864,4
711.3208902,594.9630409,4
598.0632156,683.1433421,4
585.1749261,674.9759966,4
543.560018,696.0302224,4
678.6296923,638.4358491,4
627.8807943,620.968869,4
682.5714565,624.684571,4
725.9808408,600.4194907,4
702.3930714,633.6279016,4
576.1990202,680.5549585,4
702.6659421,601.5905846,4
606.5911307,664.2380746,4
766.9867334,603.8642553,4
702.2551255,619.7338954,4
723.4411124,614.4821966,4
726.1425364,606.7487735,4
724.790422,604.5780983,4
592.3073006,701.4642738,4
606.8748386,657.4824138,4
674.4865698,634.4055103,4
456.4176845,735.5121033,4
662.2026423,630.2045836,4
636.7133113,640.7030418,4
551.7304996,699.0365877,4
680.4989939,634.7935553,4
716.1760959,632.3057163,4
775.5890893,594.412132,4
653.9807626,679.3527572,4
666.3687484,652.761862,4
556.8715554,671.2560031,4
625.1568593,647.3376235,4
702.6389866,614.4317208,4
663.0348067,659.2862671,4
504.0637544,725.8979417,4
650.494605,669.0124099,4
610.8118404,671.7701997,4
733.2701594,613.9134383,4
653.4038478,657.2416178,4
856.9324504,523.1001838,4
536.0049366,1204.03987,5
434.9142115,1255.789516,5
657.7254433,1200.228651,5
487.0434867,1264.619208,5
563.2673503,1229.89841,5
522.5946314,1223.898215,5
555.2602442,1243.513912,5
805.9128569,1174.275704,5
626.6569422,1224.265771,5
658.0682703,1198.450914,5
583.2377359,1198.7225,5
736.0266166,1174.725859,5
727.1777805,1203.056151,5
685.932851,1211.04051,5
636.148916,1195.274698,5
663.6119175,1207.737116,5
657.6842093,1194.488934,5
569.1644455,1217.065655,5
641.3781012,1211.776749,5
534.9851201,1248.313084,5
693.4293793,1226.522779,5
622.0264729,1239.795549,5
555.0374102,1219.051378,5
558.0364046,1205.335121,5
746.60615,1175.152341,5
596.0318764,1223.807371,5
648.3471391,1209.521898,5
655.4760376,1217.382127,5
543.0126611,1218.639109,5
426.2236603,1263.960855,5
594.6160698,1206.056971,5
586.9763148,1204.570022,5
692.5208032,1193.8393,5
587.7996681,1236.238148,5
674.4997181,1234.001014,5
605.4711371,1211.833417,5
487.80799,1260.954799,5
689.0052014,1195.089908,5
543.6642998,1223.89959,5
775.6231761,1192.257755,5
576.0381821,1209.31981,5
642.1102717,1199.65809,5
548.7924149,1240.317698,5
602.1682623,1202.298198,5
447.0124396,1225.261156,5
633.5303636,1212.713352,5
651.6577982,1188.446328,5
665.1674348,1195.416551,5
517.2208769,1230.530972,5
683.7801505,1205.632997,5
884.1127114,1926.491824,6
954.3867621,1951.464019,6
921.7108042,1950.85827,6
921.4418019,1966.395098,6
951.9895963,1953.478012,6
877.7304197,1936.847313,6
900.6725782,1911.573156,6
891.1033596,1914.263025,6
882.1757284,1917.447961,6
901.8190006,1943.509645,6
1039.794704,2056.646165,6
1062.750522,2061.377003,6
950.430242,1963.030928,6
976.3631788,1975.557988,6
981.3101558,1982.020947,6
927.4246346,1956.98668,6
946.3824673,1964.057545,6
865.525935,1904.316305,6
967.8095612,1971.187087,6
1022.772781,2018.195248,6
981.8162149,2030.96162,6
1017.550222,2009.960796,6
944.8214326,1952.839935,6
1042.910435,2035.703196,6
940.7653632,1983.195739,6
1017.794868,2021.713613,6
972.497,1990.549164,6
920.9448449,1947.859812,6
1009.095155,1993.276443,6
984.2327154,1972.383373,6
968.4131761,1948.768003,6
926.480285,1954.846148,6
902.3887004,1880.266809,6
1108.089959,2079.431468,6
967.9586103,1972.618694,6
967.6505085,1983.025259,6
1039.76749,2043.330078,6
1046.266122,2029.919683,6
1017.007851,1988.869436,6
994.8949886,1999.266146,6
1020.053663,2048.052709,6
947.6834639,1928.286821,6
926.9895445,1924.204806,6
971.3026667,1985.109348,6
1082.286329,2079.048101,6
953.4299106,1917.244531,6
926.7075466,1944.68348,6
1093.283492,2071.766593,6
974.5477705,1989.922475,6
945.3188767,1960.69913,6
327.2287205,1656.428357,7
295.3283507,1628.251934,7
319.8349635,1689.957095,7
271.2941246,1698.127577,7
309.6716108,1640.552861,7
348.5815468,1589.033053,7
247.4558034,1752.207696,7
303.2539061,1686.255312,7
310.3955295,1723.233205,7
308.6957874,1649.770093,7
289.8709326,1715.875268,7
309.0279418,1686.881415,7
296.698426,1735.294684,7
330.4190437,1652.985061,7
355.0064628,1578.621033,7
253.0459636,1805.254496,7
252.0945821,1792.73952,7
323.2519081,1739.982235,7
261.2409855,1812.660182,7
277.002218,1760.693273,7
209.6755782,1917.119798,7
281.9924713,1721.292886,7
330.2622696,1643.925151,7
325.0079645,1622.435974,7
323.9866557,1606.031912,7
318.5107451,1694.76204,7
310.1208578,1681.614856,7
308.6486767,1675.977043,7
297.430402,1740.21408,7
338.5299026,1626.578615,7
252.4838772,1883.931784,7
264.2766878,1783.814751,7
282.5775316,1765.665919,7
294.5072158,1711.098833,7
333.2496756,1648.451749,7
298.131083,1740.784561,7
289.8274829,1739.799368,7
271.0995762,1774.627896,7
327.2350936,1623.56523,7
313.2042446,1662.45938,7
283.4763963,1766.284507,7
296.0422068,1678.066354,7
290.013309,1753.163051,7
350.3193715,1651.217927,7
314.8048727,1753.139888,7
325.9112294,1618.074887,7
315.2333966,1706.1678,7
341.4562954,1635.465897,7
300.1490389,1677.746913,7
252.6997117,1844.649065,7
998.5216124,4.452894693,8
1069.463553,-0.30021037,8
984.5028142,6.611425161,8
977.5026104,15.24390343,8
1078.889959,-10.91817347,8
1070.904941,-19.19515186,8
1023.470193,29.65611757,8
1115.032666,-60.36941727,8
1107.3415,-19.14304715,8
975.351273,36.34673829,8
1193.649214,-85.86920969,8
997.7668362,5.185357254,8
1063.736558,-18.03467474,8
1109.968375,-38.31627204,8
1078.8072,-33.09494215,8
891.9225495,74.46829465,8
1013.986304,25.4034592,8
1038.519005,-2.632918989,8
1058.806109,-4.689553766,8
1199.440218,-111.5236891,8
992.5517026,17.8598766,8
998.7832235,10.12707646,8
1062.753024,-24.89094271,8
1043.857895,-9.69995021,8
1023.224129,3.497281691,8
1152.143722,-42.18927454,8
992.5565976,31.92344501,8
1044.302492,-12.60429581,8
1042.792217,-4.372065562,8
1006.690766,30.45329171,8
1102.794525,-31.17867195,8
1064.724859,-29.13761814,8
1015.947824,-9.600682099,8
1016.660731,23.14163948,8
1030.205765,-2.978077878,8
1000.504397,11.8481669,8
997.3603298,57.83333671,8
969.3398057,50.80593318,8
1044.300279,-1.596161903,8
1051.560989,8.083567399,8
969.8125356,45.07010686,8
1001.188584,-7.239123824,8
1158.13404,-91.30696248,8
983.7428845,40.19680449,8
946.545981,42.75160682,8
1032.713819,8.368689631,8
1151.388677,-41.63783144,8
926.6767436,22.96390201,8
990.6141633,29.9413666,8
964.88974,28.43596442,8
852.3245815,1849.211367,9
833.897657,1966.666589,9
812.0820496,1953.25813,9
774.0346772,1991.968422,9
875.63117,1788.448489,9
817.7699021,1926.887643,9
838.0042892,1961.397716,9
837.406196,1822.20683,9
853.6199782,1849.700662,9
880.8159721,1771.46127,9
841.5279664,1818.957846,9
833.7356867,1974.9956,9
784.7074385,2065.138894,9
802.5763463,1925.753335,9
826.7180104,1945.419396,9
763.4182156,2050.618707,9
831.975823,1912.912723,9
828.4577361,1843.231884,9
876.6124411,1801.998407,9
808.9461899,2006.587065,9
803.6105035,1970.852512,9
835.3913358,1858.976538,9
800.57433,1950.784298,9
836.190272,1906.201056,9
876.849046,1839.91661,9
829.0478518,1937.601914,9
875.506608,1860.328049,9
845.1923402,1948.212511,9
880.4803529,1887.252648,9
821.3612187,1973.078102,9
823.8106575,1966.824412,9
790.8198107,1980.430708,9
799.4440999,1991.186083,9
868.4326299,1806.248528,9
823.8804944,1953.929204,9
822.0596037,1892.9739,9
866.180674,1851.521173,9
831.0591696,1918.256086,9
854.4731515,1826.194006,9
868.4573329,1821.918933,9
838.9430883,1941.690996,9
851.9370923,1806.254875,9
854.4179674,1909.333005,9
890.5862074,1727.715318,9
820.164348,1925.045916,9
863.114726,1812.192503,9
831.9917874,1890.649289,9
843.6346131,1809.393806,9
842.8830967,1941.444572,9
846.2024433,1853.889383,9
661.2425755,573.950718,10
649.1311102,585.9336472,10
731.4676772,567.973391,10
659.6215971,566.0960489,10
589.5677187,605.4983736,10
536.2519567,602.6708514,10
492.747425,611.2524985,10
619.6082344,579.7697158,10
677.3317365,568.4659123,10
535.0734049,626.885753,10
711.0561363,583.3039597,10
607.2834269,596.9473229,10
789.230091,558.9937053,10
675.9980932,591.6973002,10
766.7079187,569.777412,10
576.9440012,616.4561014,10
585.8861597,581.5219284,10
504.6244412,605.977868,10
548.0074976,590.42932,10
495.606326,619.8577464,10
742.9394918,558.0282779,10
555.3153083,587.7725282,10
676.5339206,579.7344957,10
613.1544268,604.0297292,10
606.3864087,615.3964093,10
631.6243852,590.9779694,10
515.0562635,624.7017526,10
630.8582528,579.4063458,10
648.7042462,577.3420892,10
536.2610824,573.0565435,10
629.1750948,589.1659718,10
631.86673,583.6830671,10
632.0585157,575.135832,10
617.867994,618.9061297,10
571.2124282,597.8808835,10
711.3364166,536.6745336,10
656.7725677,584.0889946,10
545.0645063,613.4285324,10
506.5795781,618.1139631,10
613.8765075,597.683371,10
576.9388416,601.6131567,10
584.5440968,598.8678451,10
539.2751273,620.3760209,10
586.917502,575.7477899,10
578.6181272,608.6013826,10
491.8305667,635.0430777,10
585.9729071,576.3539555,10
744.1906324,566.2859386,10
462.3287528,610.9405692,10
675.6814327,547.3574592,10
1440.023335,1720.059365,11
1442.708822,1729.092168,11
1446.73029,1660.947404,11
1474.066229,1698.021648,11
1415.377245,1862.234101,11
1431.144126,1750.493312,11
1456.960581,1731.51408,11
1405.2596,1859.685864,11
1476.22011,1624.100684,11
1427.492709,1750.542239,11
1430.728394,1826.61003,11
1433.803636,1753.092331,11
1410.109059,1734.216732,11
1437.188599,1723.602134,11
1422.665012,1740.915274,11
1435.62086,1691.450623,11
1410.678922,1779.583861,11
1425.002637,1815.429767,11
1440.044627,1744.653931,11
1411.035585,1838.610623,11
1382.87106,1850.301367,11
1453.716643,1637.103342,11
1378.292939,1871.677997,11
1426.63153,1760.677865,11
1425.38843,1825.612501,11
1429.467252,1726.763934,11
1372.363898,1960.527188,11
1427.59211,1758.951023,11
1480.01892,1669.765784,11
1444.054214,1694.496887,11
1408.767439,1894.918615,11
1369.449424,1937.155545,11
1433.67897,1752.3837,11
1403.070922,1756.126636,11
1452.976711,1732.845027,11
1429.093485,1744.903068,11
1426.042706,1718.159323,11
1443.567227,1666.91268,11
1400.891884,1801.880552,11
1431.130146,1738.329775,11
1401.710785,1855.296956,11
1417.0921,1801.713766,11
1464.063802,1585.814337,11
1387.901545,1800.122805,11
1475.185002,1646.646506,11
1436.29224,1686.476152,11
1473.761911,1655.608153,11
1416.912244,1775.830547,11
1469.82187,1628.402696,11
1421.104498,1772.046687,11
641.4049589,400.9001969,12
650.752709,401.9821681,12
715.3103885,523.773827,12
668.3222532,444.1692515,12
621.8480565,380.410476,12
638.0064892,411.0917858,12
739.4729737,531.5423124,12
629.9800654,310.4138691,12
613.0677941,334.8083272,12
691.8801997,444.5953093,12
663.6101372,423.3333711,12
648.109581,392.0683117,12
655.6639581,413.8297754,12
542.7240521,276.2279188,12
694.3417873,435.6544166,12
654.9862174,440.9336535,12
633.1772633,383.1378305,12
741.8848543,523.8025065,12
684.711703,458.0725098,12
578.085413,325.1242666,12
626.0965984,378.2000445,12
645.870659,399.083715,12
633.661034,341.4516956,12
665.2235358,394.4764425,12
680.493279,475.8619771,12
679.19485,462.868322,12
706.3449723,456.1748055,12
728.2536908,531.358444,12
607.4712854,401.9872818,12
700.9348585,429.9275326,12
626.7678647,379.9912813,12
593.8429373,298.9680331,12
594.7222181,337.6456724,12
583.4010592,326.3617888,12
582.827396,323.700389,12
631.64535,389.697952,12
710.2880303,468.5162815,12
665.877197,439.6548075,12
659.5672969,419.9045483,12
718.376566,478.2915568,12
692.9271345,452.6353341,12
701.1680014,474.0568977,12
600.1997629,353.1083027,12
735.5046776,497.2407524,12
643.3268487,417.2651846,12
730.5159468,560.4760249,12
722.2082756,493.2217824,12
674.0999266,435.7713209,12
632.4175858,352.6164132,12
620.1834735,395.8488413,12
1678.701171,663.1407031,13
1702.68466,783.1792755,13
1648.120961,593.2835819,13
1695.497553,699.6031828,13
1648.78611,661.317485,13
1610.371937,551.5877957,13
1664.206324,613.146888,13
1699.930714,744.1093443,13
1729.158968,736.7389138,13
1692.582233,729.6324966,13
1752.323638,775.2076704,13
1659.886636,624.8448145,13
1679.160503,707.9732427,13
1722.513489,697.001543,13
1700.187217,652.8731507,13
1720.343618,773.1054405,13
1616.94152,559.4090951,13
1708.19655,708.4321487,13
1658.712157,612.476414,13
1622.60375,529.4636599,13
1722.3509,746.966538,13
1710.561727,681.5312225,13
1669.363087,659.602477,13
1684.705545,706.9265244,13
1743.75343,773.7987427,13
1681.195341,693.2649227,13
1678.373329,643.3471906,13
1683.616813,668.4913479,13
1655.342475,612.4632424,13
1768.330357,806.6754736,13
1709.439948,712.3758506,13
1667.678656,694.5141734,13
1756.040822,815.8685983,13
1688.881919,687.4810942,13
1687.663568,632.3286846,13
1688.926587,666.6937359,13
1669.314308,652.7220515,13
1717.228144,742.8854638,13
1664.050906,677.5951716,13
1691.551314,671.0505585,13
1730.069914,765.2194834,13
1633.334082,609.7794974,13
1746.87586,757.1132988,13
1582.059297,465.2707353,13
1759.245722,834.6824499,13
1637.813465,591.5927011,13
1697.734613,680.7333521,13
1726.772297,734.2750242,13
1659.204318,627.4005106,13
1698.321279,720.5882787,13
182.9281381,1871.338276,14
220.3772934,1931.626571,14
133.3632454,1836.398354,14
84.43159169,1738.748041,14
157.4444798,1869.447403,14
307.7653127,2056.083524,14
232.8359525,1924.291725,14
158.0962286,1859.64855,14
160.3380165,1849.920978,14
143.5143991,1841.763252,14
173.5768915,1901.477161,14
74.86625699,1783.837482,14
138.5366743,1805.418718,14
192.0878655,1885.287347,14
175.8657774,1854.517551,14
200.4547821,1929.87857,14
190.1456606,1897.154591,14
120.9174216,1802.623963,14
195.6598254,1849.405941,14
292.0261885,1996.248414,14
158.3519621,1826.669627,14
184.2759893,1849.534737,14
191.1598334,1864.762883,14
124.9991847,1814.01982,14
177.9211411,1894.597736,14
164.9963458,1857.779651,14
140.4562215,1816.865892,14
219.9700895,1922.586164,14
112.4885116,1821.6082,14
243.8245363,1941.539984,14
173.4476337,1863.169071,14
154.4788235,1871.971389,14
133.9471666,1826.887657,14
158.8360452,1841.432179,14
166.3192459,1890.821935,14
163.640331,1831.783136,14
195.0892453,1887.377651,14
163.2635648,1848.749711,14
170.5499361,1860.028957,14
121.8234425,1814.541326,14
146.097481,1830.951917,14
192.7533613,1868.058758,14
106.1260642,1761.712838,14
64.37846654,1743.732973,14
138.6185074,1843.682373,14
89.20625726,1776.293179,14
157.4316825,1865.667759,14
90.34836289,1803.733077,14
218.0674152,1956.837629,14
209.282816,1888.735343,14
1804.185524,259.1256269,15
1825.575602,232.0207866,15
1782.433242,185.7440414,15
1790.132907,140.2476094,15
1783.625093,302.2899257,15
1782.717851,187.9320901,15
1809.867121,261.9183737,15
1784.406386,225.7194118,15
1815.991821,386.8290311,15
1806.328066,366.5715571,15
1798.648519,263.7023201,15
1812.271194,166.07532,15
1809.475805,379.4281188,15
1811.452826,245.0546549,15
1786.412891,272.5790573,15
1782.213763,128.4287154,15
1789.226077,274.3378814,15
1795.054395,173.6108038,15
1793.502414,245.5503847,15
1780.741331,202.1274853,15
1803.308675,215.7850012,15
1811.845662,326.6122393,15
1799.941547,256.0207819,15
1819.311809,400.5020043,15
1797.41141,122.7403005,15
1797.431686,163.0678392,15
1796.00887,236.0200316,15
1791.477931,323.5904013,15
1776.634706,251.6049367,15
1807.394529,254.9855665,15
1792.445185,230.3306741,15
1795.833178,205.2349633,15
1828.515735,376.6484632,15
1810.59431,225.874593,15
1823.563848,408.3127689,15
1804.588297,257.8526682,15
1797.632355,154.1570097,15
1780.807572,271.1290307,15
1816.230577,303.9682858,15
1795.770114,332.1506879,15
1819.03879,340.1948753,15
1772.555503,19.41630274,15
1807.708587,227.1967483,15
1804.235481,217.4382336,15
1806.48579,215.0610432,15
1801.696203,225.8800058,15
1810.99183,393.9066907,15
1806.393722,278.3394473,15
1799.375981,297.5028489,15
1784.509871,264.7509577,15
1091.463658,1632.87196,16
1168.689936,1672.016377,16
1197.214754,1632.352265,16
1164.481796,1652.370165,16
1016.545098,1638.611871,16
1216.549109,1650.012599,16
1184.60602,1644.843391,16
1042.357914,1608.767594,16
1081.703593,1636.986331,16
1185.802256,1637.079082,16
1158.359789,1625.193868,16
1054.849374,1647.166185,16
1079.957935,1643.757722,16
1147.925303,1639.379526,16
1135.489405,1635.411566,16
1032.219648,1668.12429,16
1236.026094,1663.824788,16
997.6435274,1620.904753,16
1109.250096,1643.047009,16
1116.441302,1647.472048,16
1106.859852,1639.828447,16
1012.712748,1646.865607,16
1143.850319,1637.412615,16
1065.443987,1619.776167,16
1016.542456,1623.465907,16
950.8103431,1622.523609,16
1138.486286,1637.324291,16
1026.292916,1640.334248,16
1191.176508,1634.891892,16
1014.719513,1638.723429,16
1100.47016,1654.392116,16
1101.683319,1652.583362,16
1224.326729,1664.679885,16
1125.524912,1649.538588,16
933.4440538,1635.787295,16
1097.604323,1676.431878,16
1058.897274,1639.370936,16
1046.861859,1647.037637,16
1171.270027,1623.546221,16
1185.489982,1609.717489,16
1124.323904,1673.987287,16
1186.99907,1661.921717,16
981.1262532,1640.925546,16
1162.586563,1652.476762,16
1210.734015,1646.258522,16
1147.276638,1654.20152,16
1075.00472,1611.349011,16
1197.236315,1649.816153,16
1232.871966,1656.326605,16
1028.307765,1640.738795,16
584.9014334,1969.583447,17
615.1618404,2009.124393,17
614.0229444,2048.932767,17
651.7214122,2061.028608,17
582.0813277,1936.023487,17
567.8447659,1937.978553,17
631.7204583,2003.018401,17
670.1020591,2125.686495,17
623.4654407,2027.047541,17
618.1251652,2040.010569,17
583.0704269,1944.209055,17
568.0429232,1961.097616,17
562.0680695,1881.040332,17
662.9661765,2114.113256,17
647.5081259,2042.239615,17
640.0993179,2008.964748,17
592.4512915,1972.60967,17
617.4699288,2032.245065,17
655.4189348,2055.363483,17
587.4202626,1908.797519,17
613.4010785,1974.56875,17
663.5221398,2045.029143,17
559.3186619,1904.79937,17
619.3605022,1988.746126,17
656.2511306,2065.62774,17
633.8875532,2044.608092,17
601.2391526,1968.873466,17
568.351061,1871.935952,17
650.5456103,2025.5661,17
689.9312833,2126.468062,17
603.7918449,1975.346718,17
662.1422416,2071.390217,17
653.371585,2055.163801,17
622.7112294,2014.508493,17
593.0686305,1963.119597,17
671.7567687,2080.969756,17
606.9441813,1997.185049,17
591.5175255,1953.493972,17
580.0599007,1973.370302,17
620.4810547,2007.982706,17
593.9001559,1984.417498,17
595.7137526,1952.09362,17
642.2403223,2000.01366,17
596.9500603,1965.093363,17
618.4486772,1994.508715,17
614.3447529,2031.576883,17
619.8937477,2071.292275,17
582.3101664,1922.735705,17
625.4989832,2013.748298,17
617.8317485,1977.055751,17
1199.027635,1143.024245,18
1227.360421,1147.595383,18
1284.788402,1161.744398,18
1271.157619,1160.763914,18
1223.511124,1153.284637,18
1286.052458,1192.985222,18
1248.229528,1151.754041,18
1404.190777,1231.190176,18
1248.156429,1193.522587,18
1319.217326,1194.339453,18
1247.58601,1172.328106,18
1254.834355,1152.780019,18
1248.759409,1180.157295,18
1367.801343,1191.555494,18
1299.864598,1173.302946,18
1358.213859,1185.368426,18
1239.128123,1182.777401,18
1261.675021,1191.584631,18
1321.479816,1197.356299,18
1356.166994,1213.944834,18
1367.169121,1202.459969,18
1351.629916,1214.306673,18
1218.137148,1173.634966,18
1224.216588,1119.625304,18
1226.167089,1161.884662,18
1259.992818,1178.960337,18
1309.134118,1152.269577,18
1389.062398,1218.378211,18
1326.468906,1192.616608,18
1304.141029,1186.888335,18
1214.992633,1162.903839,18
1357.11729,1194.598089,18
1343.854766,1177.024632,18
1302.394369,1208.147233,18
1374.552661,1212.271306,18
1363.740609,1203.22186,18
1238.978451,1174.924889,18
1340.810266,1199.535517,18
1356.937516,1195.550045,18
1319.275584,1188.740273,18
1520.634295,1237.889042,18
1359.216265,1213.317393,18
1324.11087,1209.478025,18
1290.950033,1199.463385,18
1303.855974,1214.419453,18
1314.510895,1214.17813,18
1341.88524,1199.593641,18
1304.999543,1200.203221,18
1340.629484,1189.144365,18
1359.23009,1184.271711,18
1222.193065,239.9627435,19
1261.831742,236.0080119,19
1252.139159,232.6835299,19
1250.662678,221.4260467,19
1238.953117,220.7183981,19
1343.970928,205.1781972,19
1245.400269,256.4933773,19
1164.006578,273.85186,19
1367.287202,209.1190634,19
1314.588867,221.2413794,19
1211.179636,222.1874593,19
1207.995375,247.2998161,19
1290.687786,223.408999,19
1247.839677,229.9224643,19
1116.637471,254.4446337,19
1163.726898,248.5345696,19
1096.11829,270.8278055,19
1315.241267,199.3162788,19
1300.687071,204.5051291,19
1153.534804,254.32655,19
1164.241401,266.0148095,19
1229.68346,237.0004075,19
1260.470693,216.6376694,19
1186.502603,244.2414274,19
1094.892897,271.4295112,19
1270.361537,195.1628507,19
1249.292022,227.9259458,19
1303.863978,208.1146,19
1355.131364,173.7288174,19
1136.97995,275.0146488,19
1179.506478,219.5841592,19
1218.042711,239.8575189,19
1232.123881,211.3179986,19
1292.47888,202.6294838,19
1260.616301,224.7169584,19
1211.162807,244.6879325,19
1258.662615,215.0947556,19
1237.645209,239.8282184,19
1135.677035,266.8792568,19
1263.210197,210.0949798,19
1207.184291,244.7897679,19
1250.568168,238.6820014,19
1262.374232,237.7512565,19
1096.455427,262.0345434,19
1297.811506,214.763068,19
1240.747725,222.6172914,19
1228.94876,229.199185,19
1233.432579,242.6955861,19
1164.831446,241.6771255,19
1074.462828,282.5578126,19
1844.416319,1680.184183,20
1892.589396,1663.782157,20
1780.650762,1719.861838,20
1783.452889,1694.895498,20
1736.799963,1712.600315,20
1745.63126,1709.049521,20
1807.136653,1670.147659,20
1781.535692,1727.520384,20
1849.117287,1659.412814,20
1620.790254,1780.263282,20
1715.717165,1750.92891,20
1749.829192,1730.660091,20
1780.188749,1701.83073,20
1855.096375,1646.880767,20
1920.681244,1643.834706,20
1686.883473,1759.640135,20
1796.814458,1687.948722,20
1804.17916,1692.384609,20
1810.238014,1706.137599,20
1735.769925,1728.645993,20
1769.704899,1728.557817,20
1901.915142,1655.407772,20
1883.288712,1665.986491,20
1776.814242,1706.135266,20
1662.67946,1769.275839,20
1752.665412,1706.740576,20
1821.560489,1672.941122,20
1745.585159,1717.904912,20
1792.260021,1739.969008,20
1660.050834,1743.230893,20
1808.338407,1697.087086,20
1934.923793,1646.256369,20
1737.533575,1730.000021,20
1734.126051,1716.46705,20
1862.456439,1689.820398,20
1728.144726,1733.255762,20
1790.684702,1671.492583,20
1822.109308,1671.655017,20
1817.46975,1685.732772,20
1812.349825,1684.203582,20
1887.917539,1627.117176,20
1812.720522,1704.258557,20
1693.282314,1732.162377,20
1717.351908,1740.836472,20
1801.862218,1700.99212,20
1740.044999,1728.262013,20
1750.18605,1722.564302,20
1839.879029,1659.831093,20
1878.475629,1662.592658,20
1574.747863,1821.27543,20
1666.411892,944.0253181,0
1867.674261,478.5471424,0
398.8527269,190.3594732,0
1363.002699,1227.734286,0
